Sampling rate,PCA dims,Compress rate,Sparsity rate,Accuracy
5,15,0.7,0.8,0.3116883116883117
5,15,0.7,0.9,0.2987012987012987
5,15,0.8,0.1,0.025974025974025976
5,15,0.8,0.2,0.05844155844155844
5,15,0.8,0.3,0.09415584415584416
5,15,0.8,0.4,0.15584415584415584
5,15,0.8,0.5,0.2012987012987013
5,15,0.8,0.6,0.35714285714285715
5,15,0.8,0.7,0.3344155844155844
5,15,0.8,0.8,0.22077922077922077
5,15,0.8,0.9,0.1525974025974026
5,15,0.9,0.1,0.19805194805194806
5,15,0.9,0.2,0.21428571428571427
5,15,0.9,0.3,0.2532467532467532
5,15,0.9,0.4,0.3181818181818182
5,15,0.9,0.5,0.25
5,15,0.9,0.6,0.2564935064935065
5,15,0.9,0.7,0.262987012987013
5,15,0.9,0.8,0.2532467532467532
5,15,0.9,0.9,0.3051948051948052
10,15,0.1,0.1,0.7804878048780488
10,15,0.1,0.2,0.808130081300813
10,15,0.1,0.3,0.759349593495935
10,15,0.1,0.4,0.6845528455284553
10,15,0.1,0.5,0.6
10,15,0.1,0.6,0.551219512195122
10,15,0.1,0.7,0.37073170731707317
10,15,0.1,0.8,0.26178861788617885
10,15,0.1,0.9,0.5626016260162602
10,15,0.2,0.1,0.8032520325203252
10,15,0.2,0.2,0.6292682926829268
10,15,0.2,0.3,0.6845528455284553
10,15,0.2,0.4,0.4634146341463415
10,15,0.2,0.5,0.6487804878048781
10,15,0.2,0.6,0.5008130081300813
10,15,0.2,0.7,0.367479674796748
10,15,0.2,0.8,0.40487804878048783
10,15,0.2,0.9,0.2894308943089431
10,15,0.3,0.1,0.697560975609756
10,15,0.3,0.2,0.6780487804878049
10,15,0.3,0.3,0.526829268292683
10,15,0.3,0.4,0.37073170731707317
10,15,0.3,0.5,0.38699186991869916
10,15,0.3,0.6,0.44065040650406506
10,15,0.3,0.7,0.3967479674796748
10,15,0.3,0.8,0.45365853658536587
10,15,0.3,0.9,0.33658536585365856
10,15,0.4,0.1,0.697560975609756
10,15,0.4,0.2,0.6422764227642277
10,15,0.4,0.3,0.5040650406504065
10,15,0.4,0.4,0.591869918699187
10,15,0.4,0.5,0.23739837398373984
10,15,0.4,0.6,0.23902439024390243
10,15,0.4,0.7,0.36260162601626017
10,15,0.4,0.8,0.25691056910569104
10,15,0.4,0.9,0.15609756097560976
10,15,0.5,0.1,0.6666666666666666
10,15,0.5,0.2,0.4146341463414634
10,15,0.5,0.3,0.3934959349593496
10,15,0.5,0.4,0.3382113821138211
10,15,0.5,0.5,0.2975609756097561
10,15,0.5,0.6,0.3008130081300813
10,15,0.5,0.7,0.15447154471544716
10,15,0.5,0.8,0.2097560975609756
10,15,0.5,0.9,0.2146341463414634
10,15,0.6,0.1,0.5951219512195122
10,15,0.6,0.2,0.6130081300813008
10,15,0.6,0.3,0.6032520325203252
10,15,0.6,0.4,0.3967479674796748
10,15,0.6,0.5,0.4032520325203252
10,15,0.6,0.6,0.17886178861788618
10,15,0.6,0.7,0.1983739837398374
10,15,0.6,0.8,0.46178861788617886
10,15,0.6,0.9,0.44227642276422763
10,15,0.7,0.1,0.6016260162601627
10,15,0.7,0.2,0.5739837398373984
10,15,0.7,0.3,0.5707317073170731
10,15,0.7,0.4,0.5658536585365853
10,15,0.7,0.5,0.3252032520325203
10,15,0.7,0.6,0.34796747967479674
10,15,0.7,0.7,0.36260162601626017
10,15,0.7,0.8,0.15934959349593497
10,15,0.7,0.9,0.16422764227642275
10,15,0.8,0.1,0.5300813008130081
10,15,0.8,0.2,0.5707317073170731
10,15,0.8,0.3,0.5951219512195122
10,15,0.8,0.4,0.43902439024390244
10,15,0.8,0.5,0.4373983739837398
10,15,0.8,0.6,0.44390243902439025
10,15,0.8,0.7,0.33983739837398375
10,15,0.8,0.8,0.34146341463414637
10,15,0.8,0.9,0.33495934959349594
10,15,0.9,0.1,0.3235772357723577
10,15,0.9,0.2,0.3235772357723577
10,15,0.9,0.3,0.3300813008130081
10,15,0.9,0.4,0.3284552845528455
10,15,0.9,0.5,0.3105691056910569
10,15,0.9,0.6,0.32195121951219513
10,15,0.9,0.7,0.3203252032520325
10,15,0.9,0.8,0.3300813008130081
10,15,0.9,0.9,0.3772357723577236
20,15,0.1,0.1,0.848780487804878
20,15,0.1,0.2,0.7747967479674797
20,15,0.1,0.3,0.7373983739837399
20,15,0.1,0.4,0.5292682926829269
20,15,0.1,0.5,0.3886178861788618
20,15,0.1,0.6,0.4788617886178862
20,15,0.1,0.7,0.18130081300813009
20,15,0.1,0.8,0.3983739837398374
20,15,0.1,0.9,0.2008130081300813
20,15,0.2,0.1,0.8170731707317073
20,15,0.2,0.2,0.8373983739837398
20,15,0.2,0.3,0.4975609756097561
20,15,0.2,0.4,0.15772357723577235
20,15,0.2,0.5,0.15365853658536585
20,15,0.2,0.6,0.4065040650406504
20,15,0.2,0.7,0.01056910569105691
20,15,0.2,0.8,0.3073170731707317
20,15,0.2,0.9,0.16991869918699187
20,15,0.3,0.1,0.8691056910569106
20,15,0.3,0.2,0.8634146341463415
20,15,0.3,0.3,0.8170731707317073
20,15,0.3,0.4,0.6585365853658537
20,15,0.3,0.5,0.4813008130081301
20,15,0.3,0.6,0.3203252032520325
20,15,0.3,0.7,0.31382113821138213
20,15,0.3,0.8,0.6268292682926829
20,15,0.3,0.9,0.2
20,15,0.4,0.1,0.8504065040650407
20,15,0.4,0.2,0.8382113821138212
20,15,0.4,0.3,0.8422764227642277
20,15,0.4,0.4,0.7227642276422764
20,15,0.4,0.5,0.43902439024390244
20,15,0.4,0.6,0.44227642276422763
20,15,0.4,0.7,0.43414634146341463
20,15,0.4,0.8,0.47235772357723577
20,15,0.4,0.9,0.3203252032520325
20,15,0.5,0.1,0.6308943089430894
20,15,0.5,0.2,0.6325203252032521
20,15,0.5,0.3,0.6292682926829268
20,15,0.5,0.4,0.6073170731707317
20,15,0.5,0.5,0.526829268292683
20,15,0.5,0.6,0.5121951219512195
20,15,0.5,0.7,0.5487804878048781
20,15,0.5,0.8,0.5276422764227642
20,15,0.5,0.9,0.3308943089430894
20,15,0.6,0.1,0.6666666666666666
20,15,0.6,0.2,0.6341463414634146
20,15,0.6,0.3,0.6373983739837399
20,15,0.6,0.4,0.5601626016260163
20,15,0.6,0.5,0.5691056910569106
20,15,0.6,0.6,0.34471544715447155
20,15,0.6,0.7,0.34959349593495936
20,15,0.6,0.8,0.3617886178861789
20,15,0.6,0.9,0.4
20,15,0.7,0.1,0.7821138211382114
20,15,0.7,0.2,0.7788617886178861
20,15,0.7,0.3,0.7008130081300813
20,15,0.7,0.4,0.7
20,15,0.7,0.5,0.5211382113821138
20,15,0.7,0.6,0.5333333333333333
20,15,0.7,0.7,0.5235772357723577
20,15,0.7,0.8,0.44390243902439025
20,15,0.7,0.9,0.41788617886178864
20,15,0.8,0.1,0.4788617886178862
20,15,0.8,0.2,0.4853658536585366
20,15,0.8,0.3,0.5016260162601626
20,15,0.8,0.4,0.43414634146341463
20,15,0.8,0.5,0.42845528455284554
20,15,0.8,0.6,0.43414634146341463
20,15,0.8,0.7,0.3016260162601626
20,15,0.8,0.8,0.3065040650406504
20,15,0.8,0.9,0.3089430894308943
20,15,0.9,0.1,0.2951219512195122
20,15,0.9,0.2,0.2951219512195122
20,15,0.9,0.3,0.2975609756097561
20,15,0.9,0.4,0.2983739837398374
20,15,0.9,0.5,0.2861788617886179
20,15,0.9,0.6,0.28536585365853656
20,15,0.9,0.7,0.28780487804878047
20,15,0.9,0.8,0.291869918699187
20,15,0.9,0.9,0.3178861788617886
25,15,0.1,0.1,0.8335500650195059
25,15,0.1,0.2,0.5975292587776333
25,15,0.1,0.3,0.42392717815344605
25,15,0.1,0.4,0.5026007802340702
25,15,0.1,0.5,0.476592977893368
25,15,0.1,0.6,0.682704811443433
25,15,0.1,0.7,0.5728218465539662
25,15,0.1,0.8,0.2516254876462939
25,15,0.1,0.9,0.37256176853055917
25,15,0.2,0.1,0.871261378413524
25,15,0.2,0.2,0.5617685305591678
25,15,0.2,0.3,0.42392717815344605
25,15,0.2,0.4,0.3016905071521456
25,15,0.2,0.5,0.2958387516254877
25,15,0.2,0.6,0.30624187256176855
25,15,0.2,0.7,0.33224967490247076
25,15,0.2,0.8,0.4154746423927178
25,15,0.2,0.9,0.29128738621586475
25,15,0.3,0.1,0.8621586475942783
25,15,0.3,0.2,0.8400520156046815
25,15,0.3,0.3,0.6631989596879063
25,15,0.3,0.4,0.5435630689206762
25,15,0.3,0.5,0.4967490247074122
25,15,0.3,0.6,0.15734720416124837
25,15,0.3,0.7,0.29713914174252276
25,15,0.3,0.8,0.25617685305591675
25,15,0.3,0.9,0.24967490247074123
25,15,0.4,0.1,0.8517555266579974
25,15,0.4,0.2,0.8426527958387516
25,15,0.4,0.3,0.7951885565669701
25,15,0.4,0.4,0.4427828348504551
25,15,0.4,0.5,0.2834850455136541
25,15,0.4,0.6,0.3159947984395319
25,15,0.4,0.7,0.2425227568270481
25,15,0.4,0.8,0.3803641092327698
25,15,0.4,0.9,0.17945383615084526
25,15,0.5,0.1,0.8257477243172952
25,15,0.5,0.2,0.6560468140442133
25,15,0.5,0.3,0.6046814044213265
25,15,0.5,0.4,0.5208062418725617
25,15,0.5,0.5,0.3342002600780234
25,15,0.5,0.6,0.37451235370611186
25,15,0.5,0.7,0.19830949284785435
25,15,0.5,0.8,0.18400520156046815
25,15,0.5,0.9,0.2340702210663199
25,15,0.6,0.1,0.840702210663199
25,15,0.6,0.2,0.6892067620286085
25,15,0.6,0.3,0.7139141742522757
25,15,0.6,0.4,0.7366710013003901
25,15,0.6,0.5,0.7568270481144344
25,15,0.6,0.6,0.3894668400520156
25,15,0.6,0.7,0.4024707412223667
25,15,0.6,0.8,0.4388816644993498
25,15,0.6,0.9,0.4057217165149545
25,15,0.7,0.1,0.8283485045513654
25,15,0.7,0.2,0.8322496749024707
25,15,0.7,0.3,0.6560468140442133
25,15,0.7,0.4,0.6749024707412223
25,15,0.7,0.5,0.517555266579974
25,15,0.7,0.6,0.5338101430429129
25,15,0.7,0.7,0.5227568270481144
25,15,0.7,0.8,0.511703511053316
25,15,0.7,0.9,0.4778933680104031
25,15,0.8,0.1,0.6625487646293888
25,15,0.8,0.2,0.6618985695708712
25,15,0.8,0.3,0.6495448634590377
25,15,0.8,0.4,0.47074122236671
25,15,0.8,0.5,0.46749024707412223
25,15,0.8,0.6,0.488296488946684
25,15,0.8,0.7,0.2919375812743823
25,15,0.8,0.8,0.2919375812743823
25,15,0.8,0.9,0.2919375812743823
25,15,0.9,0.1,0.5182054616384916
25,15,0.9,0.2,0.5195058517555267
25,15,0.9,0.3,0.5188556566970091
25,15,0.9,0.4,0.5143042912873862
25,15,0.9,0.5,0.3433029908972692
25,15,0.9,0.6,0.3361508452535761
25,15,0.9,0.7,0.3472041612483745
25,15,0.9,0.8,0.3680104031209363
25,15,0.9,0.9,0.3159947984395319
40,15,0.1,0.1,0.8724095895977245
40,15,0.1,0.2,0.8520926452661519
40,15,0.1,0.3,0.6074766355140186
40,15,0.1,0.4,0.7570093457943925
40,15,0.1,0.5,0.6379520520113775
40,15,0.1,0.6,0.46647704185290534
40,15,0.1,0.7,0.5115806582689963
40,15,0.1,0.8,0.39780577001219014
40,15,0.1,0.9,0.4132466477041853
40,15,0.2,0.1,0.8610321007720438
40,15,0.2,0.2,0.7188134904510362
40,15,0.2,0.3,0.6688338073953677
40,15,0.2,0.4,0.41446566436407967
40,15,0.2,0.5,0.5790329134498171
40,15,0.2,0.6,0.5160503860219423
40,15,0.2,0.7,0.5428687525396181
40,15,0.2,0.8,0.2535554652580252
40,15,0.2,0.9,0.19138561560341324
40,15,0.3,0.1,0.8732222673709874
40,15,0.3,0.2,0.8277123120682649
40,15,0.3,0.3,0.5026412027631044
40,15,0.3,0.4,0.1926046322633076
40,15,0.3,0.5,0.4010564811052418
40,15,0.3,0.6,0.49085737505079235
40,15,0.3,0.7,0.5172694026818366
40,15,0.3,0.8,0.3307598537180008
40,15,0.3,0.9,0.3112555871596912
40,15,0.4,0.1,0.8630637952052012
40,15,0.4,0.2,0.8000812677773262
40,15,0.4,0.3,0.3441690369768387
40,15,0.4,0.4,0.40308817553839904
40,15,0.4,0.5,0.152377082486794
40,15,0.4,0.6,0.15400243803331978
40,15,0.4,0.7,0.4303128809427062
40,15,0.4,0.8,0.436407964242178
40,15,0.4,0.9,0.3279154815115807
40,15,0.5,0.1,0.8610321007720438
40,15,0.5,0.2,0.6062576188541243
40,15,0.5,0.3,0.5335229581470947
40,15,0.5,0.4,0.39699309223892726
40,15,0.5,0.5,0.22104835432750913
40,15,0.5,0.6,0.25558715969118245
40,15,0.5,0.7,0.32629012596505486
40,15,0.5,0.8,0.32222673709874033
40,15,0.5,0.9,0.17838277123120683
40,15,0.6,0.1,0.8504672897196262
40,15,0.6,0.2,0.7789516456724909
40,15,0.6,0.3,0.773669240146282
40,15,0.6,0.4,0.6391710686712718
40,15,0.6,0.5,0.6619260463226331
40,15,0.6,0.6,0.2779357984559122
40,15,0.6,0.7,0.2730597318163348
40,15,0.6,0.8,0.24014628199918733
40,15,0.6,0.9,0.19788703778951647
40,15,0.7,0.1,0.8419341731003657
40,15,0.7,0.2,0.8403088175538399
40,15,0.7,0.3,0.4729784640390085
40,15,0.7,0.4,0.4782608695652174
40,15,0.7,0.5,0.16172287687931736
40,15,0.7,0.6,0.16578626574563185
40,15,0.7,0.7,0.18488419341731005
40,15,0.7,0.8,0.2133279154815116
40,15,0.7,0.9,0.22348638764729784
40,15,0.8,0.1,0.831369362047948
40,15,0.8,0.2,0.8301503453880537
40,15,0.8,0.3,0.8301503453880537
40,15,0.8,0.4,0.6387647297846404
40,15,0.8,0.5,0.6229175132060139
40,15,0.8,0.6,0.6489232019504266
40,15,0.8,0.7,0.4108086143843966
40,15,0.8,0.8,0.39049167005282404
40,15,0.8,0.9,0.3466070702966274
40,15,0.9,0.1,0.7261275904104023
40,15,0.9,0.2,0.7297846403900853
40,15,0.9,0.3,0.7326290125965055
40,15,0.9,0.4,0.7314099959366112
40,15,0.9,0.5,0.29703372612759044
40,15,0.9,0.6,0.29703372612759044
40,15,0.9,0.7,0.29703372612759044
40,15,0.9,0.8,0.2986590816741162
40,15,0.9,0.9,0.3340105648110524
50,15,0.1,0.1,0.8774382314694408
50,15,0.1,0.2,0.8553315994798439
50,15,0.1,0.3,0.8296488946684005
50,15,0.1,0.4,0.37776332899869963
50,15,0.1,0.5,0.323146944083225
50,15,0.1,0.6,0.4099479843953186
50,15,0.1,0.7,0.4304291287386216
50,15,0.1,0.8,0.4483094928478544
50,15,0.1,0.9,0.4115734720416125
50,15,0.2,0.1,0.8839401820546163
50,15,0.2,0.2,0.86703511053316
50,15,0.2,0.3,0.6144343302990898
50,15,0.2,0.4,0.6547464239271782
50,15,0.2,0.5,0.5035760728218466
50,15,0.2,0.6,0.6274382314694408
50,15,0.2,0.7,0.3673602080624187
50,15,0.2,0.8,0.20708712613784136
50,15,0.2,0.9,0.16612483745123538
50,15,0.3,0.1,0.8725617685305592
50,15,0.3,0.2,0.7272431729518856
50,15,0.3,0.3,0.4895968790637191
50,15,0.3,0.4,0.3589076723016905
50,15,0.3,0.5,0.2922626788036411
50,15,0.3,0.6,0.30851755526658
50,15,0.3,0.7,0.34102730819245775
50,15,0.3,0.8,0.523407022106632
50,15,0.3,0.9,0.18855656697009102
50,15,0.4,0.1,0.8790637191157347
50,15,0.4,0.2,0.8241222366710013
50,15,0.4,0.3,0.4743172951885566
50,15,0.4,0.4,0.7174902470741222
50,15,0.4,0.5,0.4427828348504551
50,15,0.4,0.6,0.42815344603381017
50,15,0.4,0.7,0.20188556566970092
50,15,0.4,0.8,0.15637191157347205
50,15,0.4,0.9,0.4518855656697009
50,15,0.5,0.1,0.8693107932379714
50,15,0.5,0.2,0.540962288686606
50,15,0.5,0.3,0.5445383615084526
50,15,0.5,0.4,0.665149544863459
50,15,0.5,0.5,0.5533159947984395
50,15,0.5,0.6,0.5442132639791938
50,15,0.5,0.7,0.42815344603381017
50,15,0.5,0.8,0.5159297789336801
50,15,0.5,0.9,0.5230819245773732
50,15,0.6,0.1,0.8556566970091027
50,15,0.6,0.2,0.2867360208062419
50,15,0.6,0.3,0.28576072821846554
50,15,0.6,0.4,0.3159947984395319
50,15,0.6,0.5,0.3163198959687906
50,15,0.6,0.6,0.31209362808842656
50,15,0.6,0.7,0.3156697009102731
50,15,0.6,0.8,0.24869960988296488
50,15,0.6,0.9,0.23764629388816644
50,15,0.7,0.1,0.864109232769831
50,15,0.7,0.2,0.8660598179453837
50,15,0.7,0.3,0.741222366710013
50,15,0.7,0.4,0.7688556566970091
50,15,0.7,0.5,0.36150845253576075
50,15,0.7,0.6,0.3361508452535761
50,15,0.7,0.7,0.3442782834850455
50,15,0.7,0.8,0.343628088426528
50,15,0.7,0.9,0.2737321196358908
50,15,0.8,0.1,0.8514304291287387
50,15,0.8,0.2,0.8530559167750326
50,15,0.8,0.3,0.8563068920676203
50,15,0.8,0.4,0.6423927178153446
50,15,0.8,0.5,0.6401170351105332
50,15,0.8,0.6,0.6511703511053316
50,15,0.8,0.7,0.41807542262678804
50,15,0.8,0.8,0.41449934980494146
50,15,0.8,0.9,0.35013003901170353
50,15,0.9,0.1,0.726592977893368
50,15,0.9,0.2,0.7304941482444733
50,15,0.9,0.3,0.7308192457737321
50,15,0.9,0.4,0.7220416124837451
50,15,0.9,0.5,0.5536410923276983
50,15,0.9,0.6,0.5435630689206762
50,15,0.9,0.7,0.479518855656697
50,15,0.9,0.8,0.44245773732119636
50,15,0.9,0.9,0.30591677503250975
5,18,0.1,0.1,0.577922077922078
5,18,0.1,0.2,0.474025974025974
5,18,0.1,0.3,0.44155844155844154
5,18,0.1,0.4,0.4772727272727273
5,18,0.1,0.5,0.34415584415584416
5,18,0.1,0.6,0.3246753246753247
5,18,0.1,0.7,0.35064935064935066
5,18,0.1,0.8,0.35064935064935066
5,18,0.1,0.9,0.35064935064935066
5,18,0.2,0.1,0.3961038961038961
5,18,0.2,0.2,0.39935064935064934
5,18,0.2,0.3,0.4318181818181818
5,18,0.2,0.4,0.40584415584415584
5,18,0.2,0.5,0.5324675324675324
5,18,0.2,0.6,0.34415584415584416
5,18,0.2,0.7,0.288961038961039
5,18,0.2,0.8,0.3116883116883117
5,18,0.2,0.9,0.13636363636363635
5,18,0.3,0.1,0.35064935064935066
5,18,0.3,0.2,0.35064935064935066
5,18,0.3,0.3,0.35064935064935066
5,18,0.3,0.4,0.3409090909090909
5,18,0.3,0.5,0.33116883116883117
5,18,0.3,0.6,0.35064935064935066
5,18,0.3,0.7,0.35064935064935066
5,18,0.3,0.8,0.3538961038961039
5,18,0.3,0.9,0.16558441558441558
5,18,0.4,0.1,0.38636363636363635
5,18,0.4,0.2,0.4577922077922078
5,18,0.4,0.3,0.5487012987012987
5,18,0.4,0.4,0.5681818181818182
5,18,0.4,0.5,0.45454545454545453
5,18,0.4,0.6,0.4642857142857143
5,18,0.4,0.7,0.13636363636363635
5,18,0.4,0.8,0.37662337662337664
5,18,0.4,0.9,0.5
5,18,0.5,0.1,0.35714285714285715
5,18,0.5,0.2,0.35714285714285715
5,18,0.5,0.3,0.35714285714285715
5,18,0.5,0.4,0.3538961038961039
5,18,0.5,0.5,0.5
5,18,0.5,0.6,0.5032467532467533
5,18,0.5,0.7,0.37662337662337664
5,18,0.5,0.8,0.43506493506493504
5,18,0.5,0.9,0.5162337662337663
5,18,0.6,0.1,0.34415584415584416
5,18,0.6,0.2,0.30844155844155846
5,18,0.6,0.3,0.33116883116883117
5,18,0.6,0.4,0.2792207792207792
5,18,0.6,0.5,0.2857142857142857
5,18,0.6,0.6,0.2792207792207792
5,18,0.6,0.7,0.38961038961038963
5,18,0.6,0.8,0.24025974025974026
5,18,0.6,0.9,0.21428571428571427
5,18,0.7,0.1,0.25
5,18,0.7,0.2,0.2857142857142857
5,18,0.7,0.3,0.3181818181818182
5,18,0.7,0.4,0.32142857142857145
5,18,0.7,0.5,0.1396103896103896
5,18,0.7,0.6,0.17532467532467533
5,18,0.7,0.7,0.237012987012987
5,18,0.7,0.8,0.32792207792207795
5,18,0.7,0.9,0.30194805194805197
5,18,0.8,0.1,0.03896103896103896
5,18,0.8,0.2,0.08116883116883117
5,18,0.8,0.3,0.11363636363636363
5,18,0.8,0.4,0.21753246753246752
5,18,0.8,0.5,0.2694805194805195
5,18,0.8,0.6,0.3116883116883117
5,18,0.8,0.7,0.30194805194805197
5,18,0.8,0.8,0.25
5,18,0.8,0.9,0.21753246753246752
5,18,0.9,0.1,0.2077922077922078
5,18,0.9,0.2,0.23376623376623376
5,18,0.9,0.3,0.2597402597402597
5,18,0.9,0.4,0.2857142857142857
5,18,0.9,0.5,0.25
5,18,0.9,0.6,0.24675324675324675
5,18,0.9,0.7,0.24025974025974026
5,18,0.9,0.8,0.2597402597402597
5,18,0.9,0.9,0.2857142857142857
10,18,0.1,0.1,0.7723577235772358
10,18,0.1,0.2,0.8016260162601626
10,18,0.1,0.3,0.8065040650406504
10,18,0.1,0.4,0.6650406504065041
10,18,0.1,0.5,0.4682926829268293
10,18,0.1,0.6,0.44227642276422763
10,18,0.1,0.7,0.3902439024390244
10,18,0.1,0.8,0.24065040650406505
10,18,0.1,0.9,0.44715447154471544
10,18,0.2,0.1,0.8113821138211382
10,18,0.2,0.2,0.624390243902439
10,18,0.2,0.3,0.7203252032520325
10,18,0.2,0.4,0.41788617886178864
10,18,0.2,0.5,0.5804878048780487
10,18,0.2,0.6,0.4796747967479675
10,18,0.2,0.7,0.33658536585365856
10,18,0.2,0.8,0.37886178861788616
10,18,0.2,0.9,0.35609756097560974
10,18,0.3,0.1,0.7317073170731707
10,18,0.3,0.2,0.7154471544715447
10,18,0.3,0.3,0.5333333333333333
10,18,0.3,0.4,0.3772357723577236
10,18,0.3,0.5,0.34308943089430893
10,18,0.3,0.6,0.44390243902439025
10,18,0.3,0.7,0.3804878048780488
10,18,0.3,0.8,0.4585365853658537
10,18,0.3,0.9,0.3886178861788618
10,18,0.4,0.1,0.7040650406504065
10,18,0.4,0.2,0.6325203252032521
10,18,0.4,0.3,0.5333333333333333
10,18,0.4,0.4,0.5869918699186992
10,18,0.4,0.5,0.21788617886178863
10,18,0.4,0.6,0.21788617886178863
10,18,0.4,0.7,0.3121951219512195
10,18,0.4,0.8,0.2634146341463415
10,18,0.4,0.9,0.15772357723577235
10,18,0.5,0.1,0.7414634146341463
10,18,0.5,0.2,0.46178861788617886
10,18,0.5,0.3,0.4097560975609756
10,18,0.5,0.4,0.32682926829268294
10,18,0.5,0.5,0.3008130081300813
10,18,0.5,0.6,0.3170731707317073
10,18,0.5,0.7,0.13658536585365855
10,18,0.5,0.8,0.15447154471544716
10,18,0.5,0.9,0.13333333333333333
10,18,0.6,0.1,0.5967479674796748
10,18,0.6,0.2,0.6211382113821138
10,18,0.6,0.3,0.6373983739837399
10,18,0.6,0.4,0.37398373983739835
10,18,0.6,0.5,0.3951219512195122
10,18,0.6,0.6,0.17560975609756097
10,18,0.6,0.7,0.22276422764227644
10,18,0.6,0.8,0.44878048780487806
10,18,0.6,0.9,0.4943089430894309
10,18,0.7,0.1,0.6113821138211382
10,18,0.7,0.2,0.5788617886178862
10,18,0.7,0.3,0.5609756097560976
10,18,0.7,0.4,0.5560975609756098
10,18,0.7,0.5,0.2861788617886179
10,18,0.7,0.6,0.3105691056910569
10,18,0.7,0.7,0.33495934959349594
10,18,0.7,0.8,0.15934959349593497
10,18,0.7,0.9,0.16097560975609757
10,18,0.8,0.1,0.5414634146341464
10,18,0.8,0.2,0.5821138211382114
10,18,0.8,0.3,0.5967479674796748
10,18,0.8,0.4,0.44065040650406506
10,18,0.8,0.5,0.44552845528455287
10,18,0.8,0.6,0.45365853658536587
10,18,0.8,0.7,0.3772357723577236
10,18,0.8,0.8,0.3544715447154472
10,18,0.8,0.9,0.33495934959349594
10,18,0.9,0.1,0.33495934959349594
10,18,0.9,0.2,0.33658536585365856
10,18,0.9,0.3,0.34146341463414637
10,18,0.9,0.4,0.34308943089430893
10,18,0.9,0.5,0.3382113821138211
10,18,0.9,0.6,0.35284552845528455
10,18,0.9,0.7,0.3544715447154472
10,18,0.9,0.8,0.359349593495935
10,18,0.9,0.9,0.3723577235772358
20,18,0.1,0.1,0.8455284552845529
20,18,0.1,0.2,0.7764227642276422
20,18,0.1,0.3,0.6382113821138211
20,18,0.1,0.4,0.2991869918699187
20,18,0.1,0.5,0.3910569105691057
20,18,0.1,0.6,0.16910569105691056
20,18,0.1,0.7,0.2959349593495935
20,18,0.1,0.8,0.3951219512195122
20,18,0.1,0.9,0.32113821138211385
20,18,0.2,0.1,0.8056910569105691
20,18,0.2,0.2,0.8317073170731707
20,18,0.2,0.3,0.510569105691057
20,18,0.2,0.4,0.183739837398374
20,18,0.2,0.5,0.22601626016260162
20,18,0.2,0.6,0.4349593495934959
20,18,0.2,0.7,0.028455284552845527
20,18,0.2,0.8,0.17560975609756097
20,18,0.2,0.9,0.16504065040650406
20,18,0.3,0.1,0.8772357723577235
20,18,0.3,0.2,0.8699186991869918
