Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
5,15,0.2,0.8591352859135286,0.8214285714285714,0.8268218040466309,"              precision    recall  f1-score   support

     WALKING       0.77      0.92      0.84        52
    UPSTAIRS       0.83      0.85      0.84        40
  DOWNSTAIRS       0.86      0.88      0.87        42
     SITTING       0.80      0.80      0.80        49
    STANDING       0.77      0.72      0.75        47
      LAYING       0.88      1.00      0.94        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.82       308
   macro avg       0.41      0.43      0.42       308
weighted avg       0.78      0.82      0.80       308
"
5,15,0.3,0.8507670850767085,0.7987012987012987,0.8816394805908203,"              precision    recall  f1-score   support

     WALKING       0.84      0.92      0.88        52
    UPSTAIRS       0.86      0.90      0.88        40
  DOWNSTAIRS       0.86      0.88      0.87        42
     SITTING       0.81      0.51      0.62        49
    STANDING       0.61      0.83      0.70        47
      LAYING       0.88      1.00      0.94        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.80       308
   macro avg       0.40      0.42      0.41       308
weighted avg       0.77      0.80      0.77       308
"
5,15,0.4,0.7670850767085077,0.7564935064935064,1.0362293720245361,"              precision    recall  f1-score   support

     WALKING       0.86      0.96      0.91        52
    UPSTAIRS       0.84      0.95      0.89        40
  DOWNSTAIRS       0.95      0.88      0.91        42
     SITTING       1.00      0.08      0.15        49
    STANDING       0.48      0.91      0.63        47
      LAYING       0.88      1.00      0.94        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.76       308
   macro avg       0.42      0.40      0.37       308
weighted avg       0.79      0.76      0.70       308
"
5,15,0.5,0.697350069735007,0.6785714285714286,1.0541834831237793,"              precision    recall  f1-score   support

     WALKING       0.95      0.67      0.79        52
    UPSTAIRS       0.90      0.68      0.77        40
  DOWNSTAIRS       0.53      0.95      0.68        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.46      0.98      0.63        47
      LAYING       0.92      1.00      0.96        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.68       308
   macro avg       0.31      0.36      0.32       308
weighted avg       0.60      0.68      0.61       308
"
5,15,0.6,0.6666666666666666,0.6363636363636364,1.364351749420166,"              precision    recall  f1-score   support

     WALKING       1.00      0.44      0.61        52
    UPSTAIRS       0.91      0.75      0.82        40
  DOWNSTAIRS       0.78      0.83      0.80        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.36      1.00      0.53        47
      LAYING       0.81      1.00      0.90        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.64       308
   macro avg       0.32      0.34      0.31       308
weighted avg       0.61      0.64      0.58       308
"
5,15,0.7,0.36401673640167365,0.35064935064935066,2.100416421890259,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.00      0.00      0.00        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.24      1.00      0.39        47
      LAYING       0.53      1.00      0.69        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.35       308
   macro avg       0.06      0.17      0.09       308
weighted avg       0.14      0.35      0.20       308
"
5,15,0.8,0.30264993026499304,0.288961038961039,1.5757863521575928,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.00      0.00      0.00        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.18      1.00      0.31        47
      LAYING       0.89      0.69      0.78        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.29       308
   macro avg       0.09      0.14      0.09       308
weighted avg       0.20      0.29      0.20       308
"
5,15,0.9,0.18549511854951187,0.1525974025974026,1.44114351272583,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.00      0.00      0.00        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.15      1.00      0.26        47
      LAYING       0.00      0.00      0.00        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.15       308
   macro avg       0.01      0.08      0.02       308
weighted avg       0.02      0.15      0.04       308
"
5,18,0.1,0.8605299860529986,0.8344155844155844,1.7553081512451172,"              precision    recall  f1-score   support

     WALKING       0.82      0.94      0.87        52
    UPSTAIRS       0.88      0.93      0.90        40
  DOWNSTAIRS       0.88      0.86      0.87        42
     SITTING       0.82      0.76      0.79        49
    STANDING       0.71      0.79      0.75        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.83       308
   macro avg       0.42      0.44      0.43       308
weighted avg       0.79      0.83      0.81       308
"
5,18,0.2,0.8423988842398884,0.8376623376623377,1.1339991092681885,"              precision    recall  f1-score   support

     WALKING       0.84      0.94      0.89        52
    UPSTAIRS       0.92      0.90      0.91        40
  DOWNSTAIRS       0.90      0.90      0.90        42
     SITTING       0.91      0.63      0.75        49
    STANDING       0.64      0.91      0.75        47
      LAYING       0.90      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.84       308
   macro avg       0.43      0.44      0.43       308
weighted avg       0.81      0.84      0.81       308
"
5,18,0.3,0.8117154811715481,0.7857142857142857,1.1987876892089844,"              precision    recall  f1-score   support

     WALKING       0.87      0.90      0.89        52
    UPSTAIRS       0.96      0.65      0.78        40
  DOWNSTAIRS       0.73      0.98      0.84        42
     SITTING       0.95      0.43      0.59        49
    STANDING       0.61      0.98      0.75        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.79       308
   macro avg       0.42      0.41      0.40       308
weighted avg       0.80      0.79      0.76       308
"
5,18,0.4,0.7866108786610879,0.762987012987013,1.229745626449585,"              precision    recall  f1-score   support

     WALKING       0.85      0.90      0.88        52
    UPSTAIRS       0.92      0.85      0.88        40
  DOWNSTAIRS       0.73      0.95      0.82        42
     SITTING       1.00      0.18      0.31        49
    STANDING       0.51      0.94      0.66        47
      LAYING       0.95      1.00      0.98        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.76       308
   macro avg       0.41      0.40      0.38       308
weighted avg       0.79      0.76      0.72       308
"
5,18,0.5,0.7419804741980475,0.7272727272727273,1.2516896724700928,"              precision    recall  f1-score   support

     WALKING       0.83      0.94      0.88        52
    UPSTAIRS       0.94      0.75      0.83        40
  DOWNSTAIRS       0.93      0.88      0.90        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.43      1.00      0.60        47
      LAYING       0.90      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.73       308
   macro avg       0.34      0.38      0.35       308
weighted avg       0.63      0.73      0.66       308
"
5,18,0.6,0.6234309623430963,0.6168831168831169,1.2836024761199951,"              precision    recall  f1-score   support

     WALKING       0.90      0.50      0.64        52
    UPSTAIRS       1.00      0.42      0.60        40
  DOWNSTAIRS       0.75      0.93      0.83        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.33      1.00      0.50        47
      LAYING       0.90      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.62       308
   macro avg       0.32      0.32      0.29       308
weighted avg       0.61      0.62      0.56       308
"
5,18,0.7,0.3333333333333333,0.32142857142857145,1.3274850845336914,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.49      0.81      0.61        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.21      1.00      0.35        47
      LAYING       0.95      0.30      0.45        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.32       308
   macro avg       0.14      0.18      0.12       308
weighted avg       0.29      0.32      0.23       308
"
5,18,0.8,0.18549511854951187,0.1525974025974026,1.6456003189086914,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.00      0.00      0.00        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.15      1.00      0.27        47
      LAYING       0.00      0.00      0.00        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.15       308
   macro avg       0.01      0.08      0.02       308
weighted avg       0.02      0.15      0.04       308
"
5,18,0.9,0.18549511854951187,0.1525974025974026,1.7792739868164062,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.00      0.00      0.00        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.15      1.00      0.26        47
      LAYING       0.00      0.00      0.00        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.15       308
   macro avg       0.01      0.08      0.02       308
weighted avg       0.02      0.15      0.04       308
"
5,21,0.1,0.8675034867503487,0.814935064935065,1.4570960998535156,"              precision    recall  f1-score   support

     WALKING       0.84      0.94      0.89        52
    UPSTAIRS       0.83      0.95      0.88        40
  DOWNSTAIRS       0.90      0.86      0.88        42
     SITTING       0.73      0.73      0.73        49
    STANDING       0.67      0.66      0.67        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.81       308
   macro avg       0.41      0.43      0.42       308
weighted avg       0.77      0.81      0.79       308
"
5,21,0.2,0.8563458856345886,0.8311688311688312,1.500018835067749,"              precision    recall  f1-score   support

     WALKING       0.88      0.94      0.91        52
    UPSTAIRS       0.88      0.95      0.92        40
  DOWNSTAIRS       0.88      0.90      0.89        42
     SITTING       0.69      0.88      0.77        49
    STANDING       0.79      0.57      0.67        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.83       308
   macro avg       0.42      0.44      0.43       308
weighted avg       0.79      0.83      0.81       308
"
5,21,0.3,0.8563458856345886,0.8344155844155844,1.6246919631958008,"              precision    recall  f1-score   support

     WALKING       0.79      1.00      0.88        52
    UPSTAIRS       0.89      0.82      0.86        40
  DOWNSTAIRS       0.93      0.88      0.90        42
     SITTING       0.87      0.67      0.76        49
    STANDING       0.69      0.85      0.76        47
      LAYING       0.92      1.00      0.96        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.50      0.50      0.50         2

    accuracy                           0.83       308
   macro avg       0.47      0.48      0.47       308
weighted avg       0.80      0.83      0.81       308
"
5,21,0.4,0.7447698744769874,0.7564935064935064,1.8261489868164062,"              precision    recall  f1-score   support

     WALKING       0.67      1.00      0.80        52
    UPSTAIRS       0.88      0.90      0.89        40
  DOWNSTAIRS       0.96      0.57      0.72        42
     SITTING       1.00      0.29      0.44        49
    STANDING       0.56      0.96      0.70        47
      LAYING       0.92      1.00      0.96        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.33      0.50      0.40         2

    accuracy                           0.76       308
   macro avg       0.44      0.43      0.41       308
weighted avg       0.79      0.76      0.72       308
"
5,21,0.5,0.7294281729428173,0.7337662337662337,1.8351268768310547,"              precision    recall  f1-score   support

     WALKING       0.80      1.00      0.89        52
    UPSTAIRS       0.88      0.95      0.92        40
  DOWNSTAIRS       1.00      0.69      0.82        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.46      0.98      0.62        47
      LAYING       0.94      1.00      0.97        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.73       308
   macro avg       0.34      0.38      0.35       308
weighted avg       0.64      0.73      0.67       308
"
5,21,0.6,0.708507670850767,0.7045454545454546,1.8191351890563965,"              precision    recall  f1-score   support

     WALKING       0.85      0.88      0.87        52
    UPSTAIRS       0.81      0.95      0.87        40
  DOWNSTAIRS       1.00      0.67      0.80        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.40      0.94      0.56        47
      LAYING       0.91      1.00      0.95        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.70       308
   macro avg       0.33      0.37      0.34       308
weighted avg       0.63      0.70      0.64       308
"
5,21,0.7,0.5258019525801952,0.5227272727272727,2.5791027545928955,"              precision    recall  f1-score   support

     WALKING       1.00      0.71      0.83        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.42      1.00      0.59        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.36      1.00      0.53        47
      LAYING       0.92      0.57      0.71        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.52       308
   macro avg       0.22      0.27      0.22       308
weighted avg       0.46      0.52      0.44       308
"
5,21,0.8,0.4225941422594142,0.35714285714285715,3.0806429386138916,"              precision    recall  f1-score   support

     WALKING       1.00      0.04      0.07        52
    UPSTAIRS       0.87      0.50      0.63        40
  DOWNSTAIRS       0.53      0.98      0.68        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.23      1.00      0.37        47
      LAYING       0.00      0.00      0.00        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.36       308
   macro avg       0.22      0.21      0.15       308
weighted avg       0.39      0.36      0.25       308
"
5,21,0.9,0.18549511854951187,0.1525974025974026,2.6545486450195312,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        52
    UPSTAIRS       0.00      0.00      0.00        40
  DOWNSTAIRS       0.00      0.00      0.00        42
     SITTING       0.00      0.00      0.00        49
    STANDING       0.15      1.00      0.26        47
      LAYING       0.00      0.00      0.00        61
STAND_TO_SIT       0.00      0.00      0.00         4
SIT_TO_STAND       0.00      0.00      0.00         3
  SIT_TO_LIE       0.00      0.00      0.00         1
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         4
LIE_TO_STAND       0.00      0.00      0.00         2

    accuracy                           0.15       308
   macro avg       0.01      0.08      0.02       308
weighted avg       0.02      0.15      0.04       308
"
