Sampling rate,PCA dims,Compress rate,Accuracy,Inference time
10,24,0.1,0.8,0.06941890716552734
10,24,0.2,0.7951219512195122,0.0740666389465332
10,24,0.3,0.8195121951219512,0.07477760314941406
10,24,0.4,0.7723577235772358,0.0764915943145752
10,24,0.5,0.7772357723577236,0.06763672828674316
10,24,0.6,0.6227642276422765,0.07764840126037598
10,24,0.7,0.6146341463414634,0.0748436450958252
10,24,0.8,0.5804878048780487,0.06726884841918945
10,24,0.9,0.3772357723577236,0.06780171394348145
10,27,0.1,0.8178861788617886,0.07608819007873535
10,27,0.2,0.8097560975609757,0.07408380508422852
10,27,0.3,0.8276422764227642,0.07879114151000977
10,27,0.4,0.7967479674796748,0.07343196868896484
10,27,0.5,0.791869918699187,0.07362580299377441
10,27,0.6,0.6032520325203252,0.07070660591125488
10,27,0.7,0.6211382113821138,0.07342123985290527
10,27,0.8,0.5691056910569106,0.07129311561584473
10,27,0.9,0.38699186991869916,0.06977677345275879
10,30,0.1,0.8211382113821138,0.07343411445617676
10,30,0.2,0.7902439024390244,0.0714101791381836
10,30,0.3,0.816260162601626,0.07605242729187012
10,30,0.4,0.8,0.07016754150390625
10,30,0.5,0.7821138211382114,0.07112884521484375
10,30,0.6,0.6032520325203252,0.0689992904663086
10,30,0.7,0.6276422764227643,0.06654620170593262
10,30,0.8,0.5804878048780487,0.07991909980773926
10,30,0.9,0.38699186991869916,0.0819392204284668
20,15,0.1,0.848780487804878,0.08131980895996094
20,15,0.2,0.8170731707317073,0.07458806037902832
20,15,0.3,0.8691056910569106,0.0723567008972168
20,15,0.4,0.8504065040650407,0.08589029312133789
20,15,0.5,0.6308943089430894,0.0865335464477539
20,15,0.6,0.6666666666666666,0.0856626033782959
20,15,0.7,0.7821138211382114,0.09009742736816406
20,15,0.8,0.4788617886178862,0.06839895248413086
20,15,0.9,0.2951219512195122,0.08079028129577637
20,18,0.1,0.8455284552845529,0.0764918327331543
20,18,0.2,0.8056910569105691,0.08960986137390137
20,18,0.3,0.8772357723577235,0.08037567138671875
20,18,0.4,0.8585365853658536,0.07923436164855957
20,18,0.5,0.6772357723577236,0.08135366439819336
20,18,0.6,0.7008130081300813,0.07713079452514648
20,18,0.7,0.7959349593495935,0.07415366172790527
20,18,0.8,0.5617886178861788,0.07541155815124512
20,18,0.9,0.35121951219512193,0.08043742179870605
20,21,0.1,0.8479674796747968,0.08298063278198242
20,21,0.2,0.7300813008130081,0.0811614990234375
20,21,0.3,0.8788617886178862,0.08630633354187012
20,21,0.4,0.865040650406504,0.07627224922180176
20,21,0.5,0.6869918699186992,0.07744908332824707
20,21,0.6,0.8105691056910569,0.07956409454345703
20,21,0.7,0.8032520325203252,0.07560324668884277
20,21,0.8,0.5723577235772358,0.07589006423950195
20,21,0.9,0.4105691056910569,0.07866501808166504
20,24,0.1,0.8674796747967479,0.08678627014160156
20,24,0.2,0.7252032520325203,0.08613419532775879
20,24,0.3,0.875609756097561,0.09129667282104492
20,24,0.4,0.865040650406504,0.0850224494934082
20,24,0.5,0.6617886178861788,0.08528828620910645
20,24,0.6,0.8097560975609757,0.08000540733337402
20,24,0.7,0.8170731707317073,0.09196162223815918
20,24,0.8,0.5845528455284553,0.09011054039001465
20,24,0.9,0.43577235772357725,0.08372139930725098
20,27,0.1,0.8715447154471545,0.09455227851867676
20,27,0.2,0.8097560975609757,0.08691930770874023
20,27,0.3,0.8780487804878049,0.09308600425720215
20,27,0.4,0.8691056910569106,0.0991513729095459
20,27,0.5,0.6536585365853659,0.09516286849975586
20,27,0.6,0.8203252032520325,0.09505343437194824
20,27,0.7,0.8186991869918699,0.08696532249450684
20,27,0.8,0.5869918699186992,0.08563709259033203
20,27,0.9,0.45447154471544715,0.09424352645874023
20,30,0.1,0.8666666666666667,0.09437108039855957
20,30,0.2,0.7073170731707317,0.09585142135620117
20,30,0.3,0.8813008130081301,0.09979486465454102
20,30,0.4,0.8634146341463415,0.10259580612182617
20,30,0.5,0.71869918699187,0.08794665336608887
20,30,0.6,0.8382113821138212,0.09736371040344238
20,30,0.7,0.8154471544715447,0.0914144515991211
20,30,0.8,0.5829268292682926,0.08947038650512695
20,30,0.9,0.44552845528455287,0.08699941635131836
25,15,0.1,0.8335500650195059,0.0886385440826416
25,15,0.2,0.871261378413524,0.09186172485351562
25,15,0.3,0.8621586475942783,0.08674764633178711
25,15,0.4,0.8517555266579974,0.09151053428649902
25,15,0.5,0.8257477243172952,0.08695197105407715
25,15,0.6,0.840702210663199,0.08957028388977051
25,15,0.7,0.8283485045513654,0.07976698875427246
25,15,0.8,0.6625487646293888,0.10391998291015625
25,15,0.9,0.5182054616384916,0.08402419090270996
25,18,0.1,0.8328998699609883,0.10223984718322754
25,18,0.2,0.8764629388816645,0.08196449279785156
25,18,0.3,0.8680104031209362,0.08315014839172363
25,18,0.4,0.8595578673602081,0.1049644947052002
25,18,0.5,0.8459037711313394,0.09382200241088867
25,18,0.6,0.8446033810143043,0.08468890190124512
25,18,0.7,0.8355006501950585,0.10805892944335938
25,18,0.8,0.6788036410923277,0.08701348304748535
25,18,0.9,0.5266579973992198,0.08172488212585449
25,21,0.1,0.8153446033810143,0.09758543968200684
25,21,0.2,0.8745123537061118,0.09197735786437988
25,21,0.3,0.8673602080624188,0.09285950660705566
25,21,0.4,0.85370611183355,0.08551192283630371
25,21,0.5,0.8569570871261378,0.0829763412475586
25,21,0.6,0.8400520156046815,0.09626078605651855
25,21,0.7,0.8433029908972692,0.10173273086547852
25,21,0.8,0.6723016905071522,0.08687829971313477
25,21,0.9,0.5416124837451235,0.08788371086120605
25,24,0.1,0.840702210663199,0.08487319946289062
25,24,0.2,0.8797139141742523,0.08765792846679688
25,24,0.3,0.871261378413524,0.08904695510864258
25,24,0.4,0.8582574772431729,0.08530783653259277
25,24,0.5,0.8589076723016905,0.08513450622558594
25,24,0.6,0.8452535760728218,0.09305047988891602
25,24,0.7,0.8452535760728218,0.11883687973022461
25,24,0.8,0.6801040312093628,0.0997004508972168
25,24,0.9,0.5442132639791938,0.08654332160949707
25,27,0.1,0.7711313394018205,0.09772396087646484
25,27,0.2,0.88296488946684,0.10876202583312988
25,27,0.3,0.8634590377113134,0.09026980400085449
25,27,0.4,0.8498049414824448,0.09846138954162598
25,27,0.5,0.8680104031209362,0.09410881996154785
25,27,0.6,0.8361508452535761,0.08985447883605957
25,27,0.7,0.6443433029908973,0.09241986274719238
25,27,0.8,0.7542262678803641,0.09460067749023438
25,27,0.9,0.6267880364109233,0.0944514274597168
25,30,0.1,0.8335500650195059,0.1082773208618164
25,30,0.2,0.8777633289986996,0.10282087326049805
25,30,0.3,0.871261378413524,0.10695600509643555
25,30,0.4,0.8647594278283485,0.09200644493103027
25,30,0.5,0.864109232769831,0.10129022598266602
25,30,0.6,0.8478543563068921,0.10011124610900879
25,30,0.7,0.8459037711313394,0.10143089294433594
25,30,0.8,0.6963589076723017,0.09143757820129395
25,30,0.9,0.5910273081924577,0.09498333930969238
40,15,0.1,0.8724095895977245,0.10030317306518555
40,15,0.2,0.8610321007720438,0.10062503814697266
40,15,0.3,0.8732222673709874,0.09651732444763184
40,15,0.4,0.8630637952052012,0.0982668399810791
40,15,0.5,0.8610321007720438,0.0928802490234375
40,15,0.6,0.8504672897196262,0.09792828559875488
40,15,0.7,0.8419341731003657,0.09915757179260254
40,15,0.8,0.831369362047948,0.10722780227661133
40,15,0.9,0.7261275904104023,0.10319209098815918
40,18,0.1,0.8646891507517269,0.10542035102844238
40,18,0.2,0.8606257618854124,0.10605549812316895
40,18,0.3,0.8785046728971962,0.11110520362854004
40,18,0.4,0.8646891507517269,0.14198851585388184
40,18,0.5,0.8598130841121495,0.0990302562713623
40,18,0.6,0.8508736286062576,0.09840583801269531
40,18,0.7,0.8443722064201544,0.10687494277954102
40,18,0.8,0.8354327509142625,0.1035158634185791
40,18,0.9,0.7245022348638764,0.10712981224060059
40,21,0.1,0.8756603006907762,0.11119508743286133
40,21,0.2,0.8541243396993092,0.1226649284362793
40,21,0.3,0.8805363673303536,0.11337661743164062
40,21,0.4,0.8720032507110931,0.11076545715332031
40,21,0.5,0.8650954896383584,0.11632418632507324
40,21,0.6,0.8569687119057294,0.10889959335327148
40,21,0.7,0.8504672897196262,0.11086535453796387
40,21,0.8,0.8419341731003657,0.10680723190307617
40,21,0.9,0.7220642015440878,0.10805177688598633
40,24,0.1,0.8317757009345794,0.11460471153259277
40,24,0.2,0.8508736286062576,0.12538671493530273
40,24,0.3,0.8825680617635108,0.1196146011352539
40,24,0.4,0.8732222673709874,0.10824871063232422
40,24,0.5,0.8618447785453068,0.11880850791931152
40,24,0.6,0.8533116619260463,0.11577129364013672
40,24,0.7,0.8472165786265745,0.10826468467712402
40,24,0.8,0.8472165786265745,0.12558197975158691
40,24,0.9,0.712312068264933,0.11639618873596191
40,27,0.1,0.8386834620073141,0.12673234939575195
40,27,0.2,0.8610321007720438,0.12701964378356934
40,27,0.3,0.880942706216985,0.1912860870361328
40,27,0.4,0.8752539618041446,0.13208222389221191
40,27,0.5,0.8663145062982528,0.12702393531799316
40,27,0.6,0.855749695245835,0.13048171997070312
40,27,0.7,0.8427468508736287,0.12556743621826172
40,27,0.8,0.848435595286469,0.12839221954345703
40,27,0.9,0.7070296627387241,0.12902402877807617
40,30,0.1,0.8488419341731004,0.1352097988128662
40,30,0.2,0.8667208451848842,0.13071894645690918
40,30,0.3,0.8850060950832995,0.13141322135925293
40,30,0.4,0.8817553839902479,0.11601495742797852
40,30,0.5,0.8626574563185697,0.11925601959228516
40,30,0.6,0.8598130841121495,0.18207812309265137
40,30,0.7,0.8459975619666802,0.12440633773803711
40,30,0.8,0.8459975619666802,0.1291816234588623
40,30,0.9,0.7131247460381959,0.1260836124420166
50,15,0.1,0.8774382314694408,0.11405038833618164
50,15,0.2,0.8839401820546163,0.1124427318572998
50,15,0.3,0.8725617685305592,0.10601687431335449
50,15,0.4,0.8790637191157347,0.10348939895629883
50,15,0.5,0.8693107932379714,0.10865020751953125
50,15,0.6,0.8556566970091027,0.11068892478942871
50,15,0.7,0.864109232769831,0.11421632766723633
50,15,0.8,0.8514304291287387,0.10682177543640137
50,15,0.9,0.726592977893368,0.11176633834838867
50,18,0.1,0.8855656697009102,0.12043595314025879
50,18,0.2,0.8862158647594278,0.11252856254577637
50,18,0.3,0.8793888166449935,0.12526154518127441
50,18,0.4,0.8810143042912874,0.12376022338867188
50,18,0.5,0.8725617685305592,0.11663007736206055
50,18,0.6,0.856631989596879,0.1155855655670166
50,18,0.7,0.8693107932379714,0.12308478355407715
50,18,0.8,0.8472041612483745,0.1195375919342041
50,18,0.9,0.7366710013003901,0.12052011489868164
50,21,0.1,0.8897919375812744,0.1303577423095703
50,21,0.2,0.86703511053316,0.11868882179260254
50,21,0.3,0.8810143042912874,0.12474966049194336
50,21,0.4,0.881664499349805,0.12433433532714844
50,21,0.5,0.8722366710013004,0.13275957107543945
50,21,0.6,0.8637841352405722,0.1263749599456787
50,21,0.7,0.8699609882964889,0.12829995155334473
50,21,0.8,0.8452535760728218,0.12293672561645508
50,21,0.9,0.7373211963589077,0.11971616744995117
50,24,0.1,0.8914174252275683,0.12531447410583496
50,24,0.2,0.8657347204161249,0.13125252723693848
50,24,0.3,0.8842652795838751,0.17321133613586426
50,24,0.4,0.8790637191157347,0.12575840950012207
50,24,0.5,0.8784135240572172,0.12721753120422363
50,24,0.6,0.8624837451235371,0.13282108306884766
50,24,0.7,0.8706111833550065,0.12142515182495117
50,24,0.8,0.8452535760728218,0.13763070106506348
50,24,0.9,0.7522756827048115,0.1248922348022461
50,27,0.1,0.8930429128738622,0.13801026344299316
50,27,0.2,0.8754876462938882,0.1517045497894287
50,27,0.3,0.8884915474642393,0.13572454452514648
50,27,0.4,0.885890767230169,0.13935303688049316
50,27,0.5,0.8826397919375812,0.13868093490600586
50,27,0.6,0.86703511053316,0.14861488342285156
50,27,0.7,0.8699609882964889,0.14630556106567383
50,27,0.8,0.8485045513654096,0.1356818675994873
50,27,0.9,0.735370611183355,0.13621902465820312
50,30,0.1,0.8946684005201561,0.1437380313873291
50,30,0.2,0.8741872561768531,0.14781618118286133
50,30,0.3,0.8875162548764629,0.1415550708770752
50,30,0.4,0.885890767230169,0.2173013687133789
50,30,0.5,0.878738621586476,0.15475010871887207
50,30,0.6,0.8637841352405722,0.1382303237915039
50,30,0.7,0.8709362808842653,0.15397906303405762
50,30,0.8,0.85370611183355,0.14844560623168945
50,30,0.9,0.7490247074122237,0.13335299491882324
