Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
40,40,0.9,0.013937282229965157,0.011382113821138212,15.103623151779175
40,50,0.1,0.8543554006968641,0.8276422764227642,13.645549774169922
40,50,0.2,0.8480836236933798,0.8260162601626017,14.167243480682373
40,50,0.3,0.8557491289198607,0.824390243902439,13.21401047706604
40,50,0.4,0.7818815331010452,0.7495934959349594,13.973899364471436
40,50,0.5,0.5916376306620209,0.5447154471544715,14.900573015213013
40,50,0.6,0.6905923344947735,0.6373983739837399,14.037858486175537
40,50,0.7,0.47038327526132406,0.408130081300813,13.308692932128906
40,50,0.8,0.1951219512195122,0.15121951219512195,13.947041273117065
40,50,0.9,0.1470383275261324,0.1886178861788618,14.13656759262085
50,60,0.1,0.9266898954703833,0.918075422626788,13.654871225357056
50,60,0.2,0.9230662020905923,0.9154746423927178,14.787850618362427
50,60,0.3,0.8993728222996515,0.8904421326397919,14.795853614807129
50,60,0.4,0.8609059233449478,0.8602080624187256,14.608375072479248
50,60,0.5,0.507177700348432,0.5188556566970091,15.724498510360718
50,60,0.6,0.3919163763066202,0.40052015604681407,16.097286462783813
50,60,0.7,0.020905923344947737,0.02438231469440832,14.063834190368652
50,60,0.8,0.012264808362369338,0.010403120936280884,16.713704824447632
50,60,0.9,0.14341463414634145,0.1423927178153446,15.807006120681763
50,20,0.1,0.92,0.9031209362808843,15.616681337356567
50,20,0.2,0.9147038327526132,0.8998699609882965,15.780273199081421
50,20,0.3,0.8961672473867596,0.8823146944083224,14.276208877563477
50,20,0.4,0.8029268292682927,0.790962288686606,14.426779508590698
50,20,0.5,0.6577003484320557,0.6518205461638491,15.121989727020264
50,20,0.6,0.5216724738675959,0.5224317295188556,16.80852484703064
50,20,0.7,0.5570731707317074,0.5588426527958388,14.36106252670288
50,20,0.8,0.3902439024390244,0.38914174252275685,14.822722434997559
50,20,0.9,0.26480836236933797,0.2659297789336801,15.212749481201172
50,30,0.1,0.9193031358885018,0.9125487646293888,16.089505672454834
50,30,0.2,0.9252961672473867,0.9096228868660599,16.907147645950317
50,30,0.3,0.9141463414634147,0.9008452535760728,16.81151795387268
50,30,0.4,0.9035540069686411,0.8953185955786735,17.074825048446655
50,30,0.5,0.8238327526132404,0.8257477243172952,16.67886710166931
50,30,0.6,0.6894773519163763,0.6862808842652796,15.970798015594482
50,30,0.7,0.49101045296167245,0.4944733420026008,16.420533418655396
50,30,0.8,0.19344947735191637,0.18953185955786736,17.29025101661682
50,30,0.9,0.1597212543554007,0.1570221066319896,17.545597791671753
50,40,0.1,0.9286411149825784,0.909297789336801,17.940454721450806
50,40,0.2,0.9261324041811847,0.9105981794538361,16.733733415603638
50,40,0.3,0.9156794425087108,0.8946684005201561,19.330825567245483
50,40,0.4,0.9088501742160279,0.8914174252275683,17.46085262298584
50,40,0.5,0.7803484320557491,0.7766579973992198,18.870065450668335
50,40,0.6,0.5790940766550523,0.5646944083224967,19.63095498085022
50,40,0.7,0.44125435540069685,0.4317295188556567,16.24501872062683
50,40,0.8,0.3091289198606272,0.3156697009102731,18.54693031311035
50,40,0.9,0.1657142857142857,0.18042912873862157,18.675585508346558
50,50,0.1,0.9213937282229965,0.9076723016905072,18.960825204849243
50,50,0.2,0.9220905923344948,0.9073472041612484,17.500693798065186
50,50,0.3,0.9134494773519164,0.897594278283485,18.594850778579712
50,50,0.4,0.7598606271777003,0.7623537061118335,17.687201976776123
50,50,0.5,0.8503135888501742,0.8426527958387516,18.81723952293396
50,50,0.6,0.6791637630662021,0.6674252275682705,17.91659665107727
50,50,0.7,0.35135888501742163,0.35695708712613783,18.986763954162598
50,50,0.8,0.27846689895470383,0.28283485045513657,18.533889532089233
50,50,0.9,0.04543554006968641,0.04291287386215865,17.84070348739624
