Sampling rate,PCA dims,Compress rate,Sparsity rate,Accuracy
20,7,0.8,0.2,0.7759146341463414
20,7,0.8,0.3,0.7751524390243902
20,7,0.8,0.4,0.7736280487804879
20,7,0.8,0.5,0.7507621951219512
20,7,0.8,0.6,0.7469512195121951
20,7,0.8,0.7,0.743140243902439
20,7,0.8,0.8,0.7042682926829268
20,7,0.8,0.9,0.4054878048780488
20,7,0.9,0.1,0.7827743902439024
20,7,0.9,0.2,0.7827743902439024
20,7,0.9,0.3,0.7827743902439024
20,7,0.9,0.4,0.7827743902439024
20,7,0.9,0.5,0.7820121951219512
20,7,0.9,0.6,0.7827743902439024
20,7,0.9,0.7,0.7820121951219512
20,7,0.9,0.8,0.7675304878048781
20,7,0.9,0.9,0.5967987804878049
20,8,0.1,0.1,0.96875
20,8,0.1,0.2,0.9397865853658537
20,8,0.1,0.3,0.948170731707317
20,8,0.1,0.4,0.9298780487804879
20,8,0.1,0.5,0.7713414634146342
20,8,0.1,0.6,0.7660060975609756
20,8,0.1,0.7,0.7439024390243902
20,8,0.1,0.8,0.5884146341463414
20,8,0.1,0.9,0.3711890243902439
20,8,0.2,0.1,0.9428353658536586
20,8,0.2,0.2,0.9474085365853658
20,8,0.2,0.3,0.9458841463414634
20,8,0.2,0.4,0.8894817073170732
20,8,0.2,0.5,0.8528963414634146
20,8,0.2,0.6,0.5678353658536586
20,8,0.2,0.7,0.5617378048780488
20,8,0.2,0.8,0.5099085365853658
20,8,0.2,0.9,0.5007621951219512
20,8,0.3,0.1,0.9626524390243902
20,8,0.3,0.2,0.9557926829268293
20,8,0.3,0.3,0.9565548780487805
20,8,0.3,0.4,0.8269817073170732
20,8,0.3,0.5,0.881859756097561
20,8,0.3,0.6,0.9176829268292683
20,8,0.3,0.7,0.7202743902439024
20,8,0.3,0.8,0.47484756097560976
20,8,0.3,0.9,0.46646341463414637
20,8,0.4,0.1,0.9466463414634146
20,8,0.4,0.2,0.9458841463414634
20,8,0.4,0.3,0.8719512195121951
20,8,0.4,0.4,0.8635670731707317
20,8,0.4,0.5,0.8582317073170732
20,8,0.4,0.6,0.8551829268292683
20,8,0.4,0.7,0.8536585365853658
20,8,0.4,0.8,0.7774390243902439
20,8,0.4,0.9,0.770579268292683
20,8,0.5,0.1,0.8742378048780488
20,8,0.5,0.2,0.8772865853658537
20,8,0.5,0.3,0.881859756097561
20,8,0.5,0.4,0.8719512195121951
20,8,0.5,0.5,0.8765243902439024
20,8,0.5,0.6,0.8780487804878049
20,8,0.5,0.7,0.2919207317073171
20,8,0.5,0.8,0.3003048780487805
20,8,0.5,0.9,0.5487804878048781
20,8,0.6,0.1,0.961890243902439
20,8,0.6,0.2,0.9603658536585366
20,8,0.6,0.3,0.9573170731707317
20,8,0.6,0.4,0.8696646341463414
20,8,0.6,0.5,0.8704268292682927
20,8,0.6,0.6,0.875
20,8,0.6,0.7,0.10213414634146341
20,8,0.6,0.8,0.10213414634146341
20,8,0.6,0.9,0.10213414634146341
20,8,0.7,0.1,0.8407012195121951
20,8,0.7,0.2,0.8414634146341463
20,8,0.7,0.3,0.8414634146341463
20,8,0.7,0.4,0.8429878048780488
20,8,0.7,0.5,0.8445121951219512
20,8,0.7,0.6,0.8521341463414634
20,8,0.7,0.7,0.8628048780487805
20,8,0.7,0.8,0.868140243902439
20,8,0.7,0.9,0.7286585365853658
20,8,0.8,0.1,0.7804878048780488
20,8,0.8,0.2,0.7789634146341463
20,8,0.8,0.3,0.7759146341463414
20,8,0.8,0.4,0.7751524390243902
20,8,0.8,0.5,0.7484756097560976
20,8,0.8,0.6,0.7408536585365854
20,8,0.8,0.7,0.7286585365853658
20,8,0.8,0.8,0.6714939024390244
20,8,0.8,0.9,0.3910060975609756
20,8,0.9,0.1,0.7827743902439024
20,8,0.9,0.2,0.7820121951219512
20,8,0.9,0.3,0.7827743902439024
20,8,0.9,0.4,0.7827743902439024
20,8,0.9,0.5,0.7820121951219512
20,8,0.9,0.6,0.7827743902439024
20,8,0.9,0.7,0.7820121951219512
20,8,0.9,0.8,0.7660060975609756
20,8,0.9,0.9,0.59375
20,10,0.1,0.1,0.9717987804878049
20,10,0.1,0.2,0.9527439024390244
20,10,0.1,0.3,0.9565548780487805
20,10,0.1,0.4,0.9596036585365854
20,10,0.1,0.5,0.8711890243902439
20,10,0.1,0.6,0.8582317073170732
20,10,0.1,0.7,0.7797256097560976
20,10,0.1,0.8,0.7804878048780488
20,10,0.1,0.9,0.78125
20,10,0.2,0.1,0.9550304878048781
20,10,0.2,0.2,0.9504573170731707
20,10,0.2,0.3,0.9512195121951219
20,10,0.2,0.4,0.9329268292682927
20,10,0.2,0.5,0.9359756097560976
20,10,0.2,0.6,0.5769817073170732
20,10,0.2,0.7,0.5922256097560976
20,10,0.2,0.8,0.4992378048780488
20,10,0.2,0.9,0.5007621951219512
20,10,0.3,0.1,0.9664634146341463
20,10,0.3,0.2,0.961890243902439
20,10,0.3,0.3,0.9641768292682927
20,10,0.3,0.4,0.49009146341463417
20,10,0.3,0.5,0.5442073170731707
20,10,0.3,0.6,0.9314024390243902
20,10,0.3,0.7,0.9428353658536586
20,10,0.3,0.8,0.4557926829268293
20,10,0.3,0.9,0.41539634146341464
20,10,0.4,0.1,0.9359756097560976
20,10,0.4,0.2,0.9298780487804879
20,10,0.4,0.3,0.8879573170731707
20,10,0.4,0.4,0.885670731707317
20,10,0.4,0.5,0.864329268292683
20,10,0.4,0.6,0.8650914634146342
20,10,0.4,0.7,0.8650914634146342
20,10,0.4,0.8,0.8064024390243902
20,10,0.4,0.9,0.7903963414634146
20,10,0.5,0.1,0.8871951219512195
20,10,0.5,0.2,0.885670731707317
20,10,0.5,0.3,0.885670731707317
20,10,0.5,0.4,0.8475609756097561
20,10,0.5,0.5,0.8361280487804879
20,10,0.5,0.6,0.7987804878048781
20,10,0.5,0.7,0.6295731707317073
20,10,0.5,0.8,0.5929878048780488
20,10,0.5,0.9,0.5838414634146342
20,10,0.6,0.1,0.9603658536585366
20,10,0.6,0.2,0.9565548780487805
20,10,0.6,0.3,0.9512195121951219
20,10,0.6,0.4,0.8666158536585366
20,10,0.6,0.5,0.8673780487804879
20,10,0.6,0.6,0.8673780487804879
20,10,0.6,0.7,0.10213414634146341
20,10,0.6,0.8,0.10213414634146341
20,10,0.6,0.9,0.1211890243902439
20,10,0.7,0.1,0.8140243902439024
20,10,0.7,0.2,0.8163109756097561
20,10,0.7,0.3,0.8178353658536586
20,10,0.7,0.4,0.8163109756097561
20,10,0.7,0.5,0.7827743902439024
20,10,0.7,0.6,0.788109756097561
20,10,0.7,0.7,0.7964939024390244
20,10,0.7,0.8,0.8216463414634146
20,10,0.7,0.9,0.8483231707317073
20,10,0.8,0.1,0.7728658536585366
20,10,0.8,0.2,0.7736280487804879
20,10,0.8,0.3,0.7759146341463414
20,10,0.8,0.4,0.7759146341463414
20,10,0.8,0.5,0.7728658536585366
20,10,0.8,0.6,0.774390243902439
20,10,0.8,0.7,0.7728658536585366
20,10,0.8,0.8,0.7690548780487805
20,10,0.8,0.9,0.7652439024390244
20,10,0.9,0.1,0.7820121951219512
20,10,0.9,0.2,0.7820121951219512
20,10,0.9,0.3,0.7835365853658537
20,10,0.9,0.4,0.7835365853658537
20,10,0.9,0.5,0.7820121951219512
20,10,0.9,0.6,0.7820121951219512
20,10,0.9,0.7,0.7827743902439024
20,10,0.9,0.8,0.7820121951219512
20,10,0.9,0.9,0.760670731707317
20,15,0.1,0.1,0.9763719512195121
20,15,0.1,0.2,0.958079268292683
20,15,0.1,0.3,0.961890243902439
20,15,0.1,0.4,0.9565548780487805
20,15,0.1,0.5,0.9054878048780488
20,15,0.1,0.6,0.8986280487804879
20,15,0.1,0.7,0.78125
20,15,0.1,0.8,0.78125
20,15,0.1,0.9,0.2995426829268293
20,15,0.2,0.1,0.9740853658536586
20,15,0.2,0.2,0.9763719512195121
20,15,0.2,0.3,0.975609756097561
20,15,0.2,0.4,0.9603658536585366
20,15,0.2,0.5,0.958079268292683
20,15,0.2,0.6,0.6966463414634146
20,15,0.2,0.7,0.7339939024390244
20,15,0.2,0.8,0.6059451219512195
20,15,0.2,0.9,0.6265243902439024
20,15,0.3,0.1,0.9771341463414634
20,15,0.3,0.2,0.8551829268292683
20,15,0.3,0.3,0.8605182926829268
20,15,0.3,0.4,0.4878048780487805
20,15,0.3,0.5,0.49390243902439024
20,15,0.3,0.6,0.9283536585365854
20,15,0.3,0.7,0.9496951219512195
20,15,0.3,0.8,0.39253048780487804
20,15,0.3,0.9,0.39176829268292684
20,15,0.4,0.1,0.9634146341463414
20,15,0.4,0.2,0.9611280487804879
20,15,0.4,0.3,0.8742378048780488
20,15,0.4,0.4,0.8719512195121951
20,15,0.4,0.5,0.868140243902439
20,15,0.4,0.6,0.868140243902439
20,15,0.4,0.7,0.8696646341463414
20,15,0.4,0.8,0.8521341463414634
20,15,0.4,0.9,0.8414634146341463
20,15,0.5,0.1,0.9375
20,15,0.5,0.2,0.9367378048780488
20,15,0.5,0.3,0.9275914634146342
20,15,0.5,0.4,0.7210365853658537
20,15,0.5,0.5,0.7012195121951219
20,15,0.5,0.6,0.680640243902439
20,15,0.5,0.7,0.7362804878048781
20,15,0.5,0.8,0.7240853658536586
20,15,0.5,0.9,0.6333841463414634
20,15,0.6,0.1,0.9786585365853658
20,15,0.6,0.2,0.975609756097561
20,15,0.6,0.3,0.9725609756097561
20,15,0.6,0.4,0.8513719512195121
20,15,0.6,0.5,0.850609756097561
20,15,0.6,0.6,0.8376524390243902
20,15,0.6,0.7,0.10213414634146341
20,15,0.6,0.8,0.10289634146341463
20,15,0.6,0.9,0.15091463414634146
20,15,0.7,0.1,0.7957317073170732
20,15,0.7,0.2,0.7949695121951219
20,15,0.7,0.3,0.7949695121951219
20,15,0.7,0.4,0.7987804878048781
20,15,0.7,0.5,0.7774390243902439
20,15,0.7,0.6,0.7774390243902439
20,15,0.7,0.7,0.7782012195121951
20,15,0.7,0.8,0.7804878048780488
20,15,0.7,0.9,0.8033536585365854
20,15,0.8,0.1,0.7751524390243902
20,15,0.8,0.2,0.774390243902439
20,15,0.8,0.3,0.774390243902439
20,15,0.8,0.4,0.7759146341463414
20,15,0.8,0.5,0.774390243902439
20,15,0.8,0.6,0.7751524390243902
20,15,0.8,0.7,0.7766768292682927
20,15,0.8,0.8,0.7667682926829268
20,15,0.8,0.9,0.7332317073170732
20,15,0.9,0.1,0.78125
20,15,0.9,0.2,0.78125
20,15,0.9,0.3,0.78125
20,15,0.9,0.4,0.78125
20,15,0.9,0.5,0.78125
20,15,0.9,0.6,0.78125
20,15,0.9,0.7,0.78125
20,15,0.9,0.8,0.7797256097560976
20,15,0.9,0.9,0.7774390243902439
20,20,0.1,0.1,0.9839939024390244
20,20,0.1,0.2,0.9641768292682927
20,20,0.1,0.3,0.9657012195121951
20,20,0.1,0.4,0.9611280487804879
20,20,0.1,0.5,0.8704268292682927
20,20,0.1,0.6,0.8696646341463414
20,20,0.1,0.7,0.7842987804878049
20,20,0.1,0.8,0.7850609756097561
20,20,0.1,0.9,0.2995426829268293
20,20,0.2,0.1,0.9771341463414634
20,20,0.2,0.2,0.9748475609756098
20,20,0.2,0.3,0.9733231707317073
20,20,0.2,0.4,0.9725609756097561
20,20,0.2,0.5,0.9702743902439024
20,20,0.2,0.6,0.7286585365853658
20,20,0.2,0.7,0.7591463414634146
20,20,0.2,0.8,0.6585365853658537
20,20,0.2,0.9,0.6753048780487805
20,20,0.3,0.1,0.9763719512195121
20,20,0.3,0.2,0.8597560975609756
20,20,0.3,0.3,0.8605182926829268
20,20,0.3,0.4,0.5975609756097561
20,20,0.3,0.5,0.6387195121951219
20,20,0.3,0.6,0.881859756097561
20,20,0.3,0.7,0.9230182926829268
20,20,0.3,0.8,0.3932926829268293
20,20,0.3,0.9,0.39176829268292684
20,20,0.4,0.1,0.9649390243902439
20,20,0.4,0.2,0.9649390243902439
20,20,0.4,0.3,0.9428353658536586
20,20,0.4,0.4,0.9420731707317073
20,20,0.4,0.5,0.8689024390243902
20,20,0.4,0.6,0.868140243902439
20,20,0.4,0.7,0.8689024390243902
20,20,0.4,0.8,0.8620426829268293
20,20,0.4,0.9,0.8551829268292683
20,20,0.5,0.1,0.9527439024390244
20,20,0.5,0.2,0.9496951219512195
20,20,0.5,0.3,0.9428353658536586
20,20,0.5,0.4,0.6592987804878049
20,20,0.5,0.5,0.6189024390243902
20,20,0.5,0.6,0.6074695121951219
20,20,0.5,0.7,0.7522865853658537
20,20,0.5,0.8,0.7347560975609756
20,20,0.5,0.9,0.6600609756097561
20,20,0.6,0.1,0.9801829268292683
20,20,0.6,0.2,0.9801829268292683
20,20,0.6,0.3,0.9824695121951219
20,20,0.6,0.4,0.8734756097560976
20,20,0.6,0.5,0.8734756097560976
20,20,0.6,0.6,0.8696646341463414
20,20,0.6,0.7,0.11432926829268293
20,20,0.6,0.8,0.16463414634146342
20,20,0.6,0.9,0.18826219512195122
20,20,0.7,0.1,0.7987804878048781
20,20,0.7,0.2,0.8003048780487805
20,20,0.7,0.3,0.8003048780487805
20,20,0.7,0.4,0.8010670731707317
20,20,0.7,0.5,0.7782012195121951
20,20,0.7,0.6,0.7782012195121951
20,20,0.7,0.7,0.7797256097560976
20,20,0.7,0.8,0.7789634146341463
20,20,0.7,0.9,0.7850609756097561
20,20,0.8,0.1,0.7797256097560976
20,20,0.8,0.2,0.7782012195121951
20,20,0.8,0.3,0.7858231707317073
20,20,0.8,0.4,0.7850609756097561
20,20,0.8,0.5,0.7759146341463414
20,20,0.8,0.6,0.7766768292682927
20,20,0.8,0.7,0.7797256097560976
20,20,0.8,0.8,0.7759146341463414
20,20,0.8,0.9,0.7507621951219512
20,20,0.9,0.1,0.7820121951219512
20,20,0.9,0.2,0.7820121951219512
20,20,0.9,0.3,0.7820121951219512
20,20,0.9,0.4,0.7827743902439024
20,20,0.9,0.5,0.7820121951219512
20,20,0.9,0.6,0.78125
20,20,0.9,0.7,0.78125
20,20,0.9,0.8,0.78125
20,20,0.9,0.9,0.7804878048780488
20,30,0.1,0.1,0.9801829268292683
20,30,0.1,0.2,0.9809451219512195
20,30,0.1,0.3,0.9801829268292683
20,30,0.1,0.4,0.9809451219512195
20,30,0.1,0.5,0.9740853658536586
20,30,0.1,0.6,0.9717987804878049
20,30,0.1,0.7,0.8803353658536586
20,30,0.1,0.8,0.8795731707317073
20,30,0.1,0.9,0.7782012195121951
20,30,0.2,0.1,0.9786585365853658
20,30,0.2,0.2,0.9771341463414634
20,30,0.2,0.3,0.975609756097561
20,30,0.2,0.4,0.9710365853658537
20,30,0.2,0.5,0.9733231707317073
20,30,0.2,0.6,0.7271341463414634
20,30,0.2,0.7,0.7576219512195121
20,30,0.2,0.8,0.586890243902439
20,30,0.2,0.9,0.5708841463414634
20,30,0.3,0.1,0.9870426829268293
20,30,0.3,0.2,0.875
20,30,0.3,0.3,0.868140243902439
20,30,0.3,0.4,0.4817073170731707
20,30,0.3,0.5,0.49009146341463417
20,30,0.3,0.6,0.7408536585365854
20,30,0.3,0.7,0.7652439024390244
20,30,0.3,0.8,0.3955792682926829
20,30,0.3,0.9,0.3932926829268293
20,30,0.4,0.1,0.8803353658536586
20,30,0.4,0.2,0.8803353658536586
20,30,0.4,0.3,0.8513719512195121
20,30,0.4,0.4,0.8513719512195121
20,30,0.4,0.5,0.8582317073170732
20,30,0.4,0.6,0.8574695121951219
20,30,0.4,0.7,0.8490853658536586
20,30,0.4,0.8,0.8285060975609756
20,30,0.4,0.9,0.7957317073170732
20,30,0.5,0.1,0.9032012195121951
20,30,0.5,0.2,0.9039634146341463
20,30,0.5,0.3,0.9054878048780488
20,30,0.5,0.4,0.8003048780487805
20,30,0.5,0.5,0.791920731707317
20,30,0.5,0.6,0.7827743902439024
20,30,0.5,0.7,0.7682926829268293
20,30,0.5,0.8,0.7820121951219512
20,30,0.5,0.9,0.7751524390243902
20,30,0.6,0.1,0.9801829268292683
20,30,0.6,0.2,0.9778963414634146
20,30,0.6,0.3,0.9786585365853658
20,30,0.6,0.4,0.8833841463414634
20,30,0.6,0.5,0.8788109756097561
20,30,0.6,0.6,0.875
20,30,0.6,0.7,0.10213414634146341
20,30,0.6,0.8,0.11356707317073171
20,30,0.6,0.9,0.16615853658536586
20,30,0.7,0.1,0.8841463414634146
20,30,0.7,0.2,0.8841463414634146
20,30,0.7,0.3,0.881859756097561
20,30,0.7,0.4,0.8765243902439024
20,30,0.7,0.5,0.8734756097560976
20,30,0.7,0.6,0.8650914634146342
20,30,0.7,0.7,0.8346036585365854
20,30,0.7,0.8,0.8254573170731707
20,30,0.7,0.9,0.8300304878048781
20,30,0.8,0.1,0.7827743902439024
20,30,0.8,0.2,0.7827743902439024
20,30,0.8,0.3,0.7827743902439024
20,30,0.8,0.4,0.7820121951219512
20,30,0.8,0.5,0.7759146341463414
20,30,0.8,0.6,0.7766768292682927
20,30,0.8,0.7,0.7721036585365854
20,30,0.8,0.8,0.7721036585365854
20,30,0.8,0.9,0.7301829268292683
20,30,0.9,0.1,0.7789634146341463
20,30,0.9,0.2,0.7789634146341463
20,30,0.9,0.3,0.7782012195121951
20,30,0.9,0.4,0.7766768292682927
20,30,0.9,0.5,0.7782012195121951
20,30,0.9,0.6,0.7621951219512195
20,30,0.9,0.7,0.6775914634146342
20,30,0.9,0.8,0.6242378048780488
20,30,0.9,0.9,0.6211890243902439
